,qclass,redshift,N_pre,N_post,N_post_3sig_w1,N_post_3sig_w2,echo_duration_w1,echo_duration_w2,pre_median_flux_w1,pre_median_flux_w2,pre_median_e_flux_w1,pre_median_e_flux_w2,pre_median_total_flux_w1,pre_median_total_flux_w2,pre_rms_flux_w1,pre_rms_flux_w2,post_max_flux_w1,post_max_flux_w2,post_mean_flux_w1,post_mean_flux_w2,post1yr_max_flux_w1,post1yr_max_flux_w2,post1yr_max_flux_w1_color,post1yr_max_flux_w1_dt,post1yr_mean_flux_w1,post1yr_mean_flux_w2,post1yr_sum_flux_w1,post1yr_sum_flux_w2,e_post_max_flux_w1,e_post_max_flux_w2,name,classification,photoclass,blabber,band,rms,mad,chi2,mjd_peak,dtime_peak,e_dtime_peak,mag_peak,e_mag_peak,sigma_rise,sigma_fade,e_sigma_rise,e_sigma_fade,n_rise,n_fade,mean_color,color_slope,e_mean_color,e_color_slope,lastdet_jd,lastdet_date,ra,dec,ndetections,ndetections_negative,ndetections_g,ndetections_r,median_color,offset_rms_r,offset_unc_r,offset_sig_r,offset_med_r,offset_weighted_r,offset_rms_g,offset_unc_g,offset_sig_g,offset_med_g,offset_weighted_g,offset_sig,offset_rms_ps1,offset_med_ps1,offset_sig_ps1,peak_mag,latest_mag,ref_mag,peak_mag_r,latest_mag_r,ref_mag_r,peak_mag_g,latest_mag_g,ref_mag_g,peak_jd,latest_jd,age,peak_diff_mag,latest_diff_mag,peak_diff_mag_r,latest_diff_mag_r,peak_diff_mag_g,latest_diff_mag_g,lastest_obs_is_detection,latest_maglim,flare_n_pre,flare_n_post,flare_peak_mag,flare_peak_jd,flare_amplitude_mag,flare_duration_day,flare_postpeak_duration_day,flare_prepeak_duration_day,MBH,MBH_ref
1043,Unknown,0.030741,11,3,0,0,0.0,0.0,0.0001046670038754,-8.62564718827147e-05,5.925931894903423e-05,5.395870302940853e-05,0.0094586846184032,0.0072441458952716,0.000914993004147,0.0008691306463855,0.0002547747960029,0.0001739590847403,-0.0001244607909499,-0.0002069151259417,0.0002547747960029,0.0001739590847403,,360.4935652098211,0.0001546781674502,2.450305876126623e-05,0.0003093563349004,4.900611752253246e-05,5.3543617150218894e-05,7.039014302895014e-05,ZTF19aawlgne,SN ?,TDE?,"<g-r>=0.67+-0.04, slow rise time (sigma=25.0+-8.0 d), fading (tau=219.8 +- 31.7 d), near-constant color (0.002+-0.001)",color,0.2771093871182889,0.1521899718051913,4.525982631103573,58660.48179143109,25.08365483133697,6.117181381985772,18.59864482880337,0.0424860476150254,25.03378548580621,219.8271830389164,7.969547961693503,31.69496500028796,8.0,35.0,0.6700040684793311,0.0017988074165006,0.0440973198550717,0.0010881109667197,2459200.5823,2020-12-17,314.2195921,-16.5858936,79.0,0.0,28.0,51.0,0.0,0.2554677308571214,0.1118033988749895,2.6235789858918555,0.3120288448112814,0.2933250478397075,0.2684196327950066,0.1338264836150856,2.6016564197741783,0.3019768110058015,0.3481705302329914,2.6235789858918555,0.2395442860279249,0.1502413236375775,1.5024132363757758,17.6812,18.5839,16.226,17.6812,18.5839,16.226,18.7081,18.7081,17.096,2458660.9818,2459200.5823,2.7933274870738387,1.4552000000000014,1.6121000000000016,1.4552000000000014,2.3579000000000008,1.6121000000000016,1.6121000000000016,1.0,19.1563,9.0,69.0,17.6812,2458660.9818,-2.078099999999999,564.684163399972,539.6004999997094,25.083663400262598,0.0,
2382,AGN,0.0356,11,3,2,2,389.2224174896255,389.2224174896255,4.111822903721786e-05,8.342216634638289e-05,4.832550277287824e-05,4.879263639962066e-05,0.0099205254348094,0.0093506490456911,0.0007086629690817,0.0007316320958124,0.0129694179192147,0.015026882473212,0.0101778136191834,0.0111028362800945,0.0129694179192147,0.015026882473212,-0.3182919561725599,277.16023917982966,0.0111340827384284,0.0109910737136944,0.0222681654768569,0.0219821474273889,9.75489004706512e-05,0.00010041783283,ZTF19aaejtoy,AGN,TDE?,"<g-r>=0.55+-0.03, slow rise time (sigma=34.7+-2.1 d), fading (tau=167.7 +- 9.9 d), near-constant color (0.005+-0.001)",color,0.0671519276631197,0.0450546147684029,0.8411566621853406,58654.518987998366,55.238768098404826,2.455979573886235,16.962370177454495,0.0197481740051453,34.68183111149581,167.67773521916507,2.055597154344708,9.872558748528418,18.0,56.0,0.5477241950849513,0.0054241110545945,0.026247078022401,0.0005903520796308,2459118.6218,2020-09-26,231.0694352,4.855293,102.0,9.0,37.0,59.0,0.0,0.3446031520095476,0.1118033988749895,2.49322097469892,0.2986587859226784,0.2787505791177534,0.247221613097707,0.1118033988749895,2.598739930120749,0.2948775800372737,0.2905479569796524,2.49322097469892,0.2707421956290572,0.1989865472401098,1.989865472401098,16.7645,18.0553,15.434,16.7645,18.0553,15.434,17.0992,18.9369,16.057,2458658.734,2459118.6218,53.942631009966135,1.0422000000000011,2.6213,1.3305000000000025,2.6213,1.0422000000000011,2.879900000000003,1.0,19.3059,25.0,78.0,16.7645,2458658.734,-2.1724,600.2794801001437,541.3256999999285,58.953780100215226,7.23472095592,L19
2389,Unknown,,12,2,0,0,0.0,0.0,0.0731676567787995,0.0436599747672516,0.0065750442684916,0.0037976699460026,0.843823686741571,0.910321116381288,0.3023914640933964,0.2339836705463845,0.3147639722286028,0.5079447546927817,0.1172088534501146,0.1509325500362313,0.3147639722286028,0.5079447546927817,0.041444853321698,102.938389590141,0.1172088534501146,0.1509325500362313,0.2344177069002292,0.3018651000724627,0.0104961009920212,0.0058601504478112,ZTF18abuqqeg,AGN,TDE?,"slow rise time (sigma=43.4+-1.0 d), fading (tau=66.1 +- 1.0 d), warning, poor fit (chi2/dof=30.5)",r,0.3599923006194578,0.1046224381175846,30.54526458007645,58859.09163892968,493.9446089295265,1.3777119591510014,15.613234703836932,0.0243524475233118,43.35872292893518,66.12449270656037,1.0439065776921137,1.0288661500781524,57.0,39.0,0.0,0.0,0.0,0.0,2459168.594,2020-11-15,268.9971702,-0.2327911,123.0,8.0,0.0,123.0,0.0,0.1542080106337713,0.166828971105141,1.1795603498751015,0.1796252098179298,0.1967848395260834,0.0,0.0,-999.0,0.0,0.0,1.1795603498751015,0.0,0.0,0.0,15.9387,17.1187,17.979,15.9387,17.1187,17.979,999.0,999.0,23.0,2458876.0571,2459168.594,3.986190155148506,-2.0402999999999984,-0.8602999999999987,-2.0402999999999984,-0.8602999999999987,999.0,999.0,1.0,19.1545,68.0,55.0,15.9387,2458876.0571,-4.168900000000001,802.9469699999318,292.53690000018105,510.4100699997507,0.0,
2427,Unknown,0.04798,11,3,0,0,0.0,0.0,0.0002741923960236,8.331771642159202e-05,8.342015455172191e-05,0.0001005041190153,0.0142068426557425,0.0176754383966309,0.0006568161991447,0.0006157240949209,0.0002983734152906,-0.0001024490639521,-0.0002193673330383,-0.0005760944226205,0.0002983734152906,-0.0001024490639521,,143.11865254014265,-4.027342982110598e-05,-0.0003144129687289,-8.054685964221196e-05,-0.0006288259374578,7.176827167747362e-05,8.565951605680548e-05,ZTF19aafltef,AGN,TDE?,"<g-r>=0.03+-0.04, slow rise time (sigma=35.3+-4.2 d), fading (tau=50.5 +- 3.0 d), near-constant color (-0.007+-0.002)",color,0.192863178223001,0.1339579350680245,7.856527633486807,58559.353135258425,47.94680525827123,2.5165990715015205,17.046554286651123,0.049683774062988,35.271390625733794,50.47469495716519,4.198024669247332,3.033062153264089,6.0,25.0,0.0304184590963857,-0.0068479402755087,0.0405126129389542,0.0019169097518375,2459202.0178,2020-12-18,195.8425727,-13.6925502,59.0,18.0,29.0,30.0,0.0,0.4928890028212581,0.1345287539403298,1.785882679279375,0.3216766699996996,0.240252571527072,0.336255103567281,0.1178935075681677,1.163551207589797,0.1926756861417347,0.1371751330979383,1.163551207589797,0.0,0.0,0.0,16.8078,17.1454,15.244,16.8078,17.1454,15.244,16.8731,17.5916,15.694,2458561.8363773,2459202.0178,4.624988609459251,1.1791,1.8975999999999988,1.5638000000000003,1.9013999999999989,1.1791,1.8975999999999988,1.0,19.5834,9.0,50.0,16.8078,2458561.8363773,-2.070499999999999,690.111469999887,640.1814227001742,49.930047299712896,0.0,
2512,SN,0.106,4,3,0,0,0.0,0.0,1.796616260355764e-06,-2.445542163648535e-05,2.984835630072814e-05,6.768094079520978e-05,0.0001195778709388,-1.2731405144834088e-05,8.96859027682666e-06,4.9599865394434414e-05,2.178804512435356e-05,6.48452486177818e-05,8.743712617665382e-07,2.815998191184908e-05,2.178804512435356e-05,6.48452486177818e-05,0.705984900113201,61.84576716001902,7.176598760183047e-06,4.797649638262288e-05,1.4353197520366094e-05,9.595299276524576e-05,7.919169948332217e-06,2.2199021138080627e-05,ZTF19aafljiq,SLSN-II,TDE?,"<g-r>=0.22+-0.06, slow rise time (sigma=41.7+-1.1 d), fading (tau=128.8 +- 9.2 d), near-constant color (0.001+-0.001)",color,0.1283331755767965,0.087636380610434,3.2661265787020706,58594.95357506722,86.47697506695421,2.096748938446091,17.86283097535044,0.0186851214600404,41.65198206699923,128.83229562704415,1.13630609357615,9.242908354241475,33.0,36.0,0.2235907048166802,0.0012293006687207,0.0639326357645254,0.000608759615014,2458986.7086,2020-05-17,171.8567389,19.3977443,69.0,7.0,34.0,35.0,0.0,0.2894160692023578,0.2622898321657162,1.4121860967946318,0.3408797019928372,0.3704020543150219,0.149253294032373,0.2769901687786049,0.758506408773276,0.2062999466837447,0.2100988181857632,1.4121860967946318,0.2033712136000055,0.2559433438035086,2.559433438035086,17.7108,18.5183,20.4370002746582,17.7108,18.5183,20.4370002746582,17.9329,19.122,20.811,2458606.7431019,2458679.7015,308.09946850501,-2.8781,-1.9187002746582,-2.7262002746582006,-1.9187002746582,-2.8781,-1.689,0.0,19.1842,45.0,28.0,17.7108,2458606.7431019,-1.9527,170.72489999979734,72.9583980999887,97.76650189980865,0.0,
2565,Unknown,0.016,11,3,0,0,0.0,0.0,-5.281448379008766e-05,-0.0004675889574479,4.466026048936617e-05,4.311737716012706e-05,0.0095970762072564,0.0075440579828703,0.0014855200397625,0.0017077606488887,0.0018116758199242,0.0013097421021708,0.0010146453332461,0.0008199927631642,0.0018116758199242,0.0013097421021708,-0.8302629141097261,24.177145800131257,0.0010146453332461,0.0008199927631642,0.0030439359997384,0.0024599782894928,5.826948511942812e-05,5.3070770010719e-05,ZTF17aabhjci,AGN,TDE?,"<g-r>=0.52+-0.03, slow rise time (sigma=38.5+-2.1 d), fading (tau=53.6 +- 1.6 d), near-constant color (0.001+-0.001)",color,0.2427889096015199,0.1386307980514937,8.391687620175125,58762.3992817183,255.206981718156,1.658956613248531,16.667458097779942,0.0241489367039671,38.49629732913655,53.62668152739502,2.075351121751011,1.6147142225328868,29.0,36.0,0.5167661013770604,0.0014629323025883,0.0274791116790999,0.0005956949202794,2458873.6773,2020-01-25,75.5376787,3.5306423,67.0,2.0,34.0,33.0,0.0,0.205488008989276,0.1118033988749895,0.657757309637409,0.1058375509775208,0.0735395028523312,0.1650685197293584,0.1118033988749895,0.4705774080083019,0.0680438094193295,0.0526121536491108,0.657757309637409,0.1864124594619502,0.0680437808499068,0.6804378084990683,16.2655,18.4126,15.224,16.2655,18.4126,15.224,16.6669,19.1087,16.026,2458759.9998,2458873.6773,298.8962040534243,0.6408999999999985,3.082699999999999,1.0414999999999992,3.188600000000001,0.6408999999999985,3.082699999999999,1.0,20.6305,29.0,38.0,16.2655,2458759.9998,-3.134499999999999,365.9849999998696,113.67750000022352,252.3074999996461,0.0,
3034,Unknown,0.09,10,4,1,0,-7.366612235084176,0.0,-3.738389957012826e-07,-1.2773470099961857e-06,4.9327815124106e-06,6.956842630645588e-06,0.0005247504858908,0.0003502721518129,4.47044023079316e-06,6.002573674322426e-06,2.9513823641953987e-05,9.121445639412607e-06,4.878245055979006e-06,1.0550340073876265e-06,2.9513823641953987e-05,9.121445639412607e-06,-1.7529178630499138,42.63338776494493,7.81687001524671e-06,1.267988623360244e-06,2.3450610045740124e-05,3.803965870080733e-06,5.913529192208101e-06,8.955064931458712e-06,ZTF19aaciohh,AGN,TDE,"<g-r>=-0.18+-0.02, slow rise time (sigma=27.3+-4.9 d), fading (tau=56.0 +- 1.0 d), near-constant color (-0.003+-0.001)",color,0.1510836991914622,0.07610879874342,0.7960131037690157,58513.44630877208,20.91580877238747,1.7187241278217742,18.121181746654536,0.0295093617147347,27.256463423517516,56.04672293122351,4.924939045775743,0.9676838336296392,16.0,335.0,-0.1776931218876084,-0.0029197472741527,0.0177897046834823,0.0005862223639205,2458790.6041,2019-11-03,268.0006068,65.6266629,426.0,0.0,255.0,166.0,0.0,0.4649168898868615,0.1772772021439868,1.112272702050625,0.2114077586944061,0.1971805926406671,0.4284000938499485,0.2048361530589754,2.076843800528229,0.3888508299007495,0.4254126946045845,1.112272702050625,0.4260623122436999,0.2927306302589089,2.9273063025890886,17.8549,19.8903,18.252,18.0291,20.0161,18.252,17.8549,19.8903,18.966,2458513.0506134,2458790.6041,0.5867554140277207,-1.1111000000000004,0.9242999999999988,-0.2228999999999992,1.7641000000000029,-1.1111000000000004,0.9242999999999988,1.0,20.2264,15.0,421.0,17.8549,2458513.0506134,-2.9453,297.5736000002362,277.55348660005257,20.020113400183615,0.0,
3379,Unknown,,9,5,0,2,0.0,696.8845466650091,0.000423753720204,9.359096415735716e-05,6.190785919260385e-05,7.310360170054107e-05,0.0122337118739088,0.0153718388504879,0.001227107519423,0.0009704307932913,0.0046032399035228,0.0051357855611493,0.0035430160387043,0.0037772960299548,0.0031528169330972,0.0034999440375112,-0.64797373870998,18.42030655004055,0.0031248941074848,0.0031901134143291,0.0093746823224544,0.0095703402429875,8.100938488932008e-05,0.000102936096577,ZTF18aabicqe,AGN,TDE?,"<g-r>=0.56+-0.03, slow rise time (sigma=25.1+-2.9 d), fading (tau=256.3 +- 25.2 d), near-constant color (0.008+-0.001)",color,0.2391633510557952,0.1626145028172106,8.81614731880606,58848.76997304335,477.30017304341465,2.9760023973024934,17.966963966028693,0.0215231780325116,25.08962333259711,256.27451294305143,2.9055685913056086,25.238262252750864,13.0,69.0,0.5562377485034261,0.0076412856564789,0.0286878100440648,0.0007665671152862,2459221.8252,2021-01-07,99.5154436,37.2453345,113.0,46.0,45.0,68.0,0.0,0.3105458773446881,0.1118033988749895,2.266476846811784,0.2631908395105607,0.2533998149450264,0.241622582421548,0.1118033988749895,2.0824694059672546,0.2523684734554807,0.2328271576403194,2.266476846811784,0.284817229034777,0.185456822355337,1.8545682235533705,17.5362,18.7517,15.93,17.5362,18.7517,15.93,17.6507,18.9742,16.333,2458862.8089,2459181.9032,40.76617012871429,1.317700000000002,2.6412000000000013,1.6062000000000012,2.8217,1.317700000000002,2.6412000000000013,0.0,19.7644,4.0,110.0,16.9555,2458425.77678,-2.2550999999999988,809.9333999999799,756.1264200001024,53.80697999987751,0.0,
4124,AGN,0.0381,12,2,0,0,0.0,0.0,0.0012228732030993,0.0008471777472262,4.263519445764111e-05,4.482076725964215e-05,0.0091064949811266,0.0087898610686414,0.001534692495258,0.0015355280681644,0.0042087233784548,0.0043842736583499,0.0039412220285266,0.0043307435500486,0.0042087233784548,0.0043842736583499,-0.4608822405774414,144.98656067991396,0.0039412220285266,0.0043307435500486,0.0078824440570532,0.0086614871000973,5.3638554518595765e-05,5.988382162375313e-05,ZTF17aabwqhs,AGN,TDE?,"<g-r>=0.28+-0.01, slow rise time (sigma=46.2+-1.2 d), fading (tau=186.5 +- 3.5 d), near-constant color (0.002+-0.000)",color,0.2526303145836579,0.1946434420553611,8.285000901803416,58874.7701444109,660.5536444109259,0.9767909940038048,16.847827943768653,0.0059071142668658,46.23712021751592,186.48335731963863,1.230187661494189,3.5094967085671294,192.0,618.0,0.277130089866052,0.0019050219219086,0.0076832602452671,0.0001803720860303,2459221.9652,2021-01-07,176.1244673,36.8857818,1075.0,259.0,380.0,454.0,0.0,0.2736888197708142,0.1118033988749895,1.507587141847658,0.1666473401862106,0.168553366558799,0.2350006200677248,0.1118033988749895,1.1558999956578648,0.1472621132395181,0.1292335482741348,1.507587141847658,0.2094634722265357,0.1313350359791335,1.3133503597913356,16.124,18.2956,15.473,16.2283,18.2956,15.473,16.3727,17.5919,16.005,2458883.8511,2459165.9752,56.69562939554453,0.3676999999999992,1.5869,0.7553000000000001,2.8226,0.3676999999999992,1.5869,0.0,20.186,390.0,684.0,16.124,2458883.8511,-3.0465000000000018,951.2587000001222,282.1241000001319,669.1345999999903,8.31941021098,L19
4262,TDE?,0.0367,9,5,2,2,608.5016837297007,768.9453804497607,-1.2372468971171451e-05,9.708808837588104e-06,1.9557444455799858e-05,1.864227213626766e-05,0.0046679945916352,0.0026096012638623,5.934045734177625e-05,3.165919757403292e-05,0.002093246286088,0.0027825564485751,0.000905756317221,0.0013031343480754,0.002093246286088,0.0027825564485751,-0.169135767102399,291.64513204487594,0.0014095935794645,0.001652110130611,0.002819187158929,0.0033042202612221,2.72352429089975e-05,2.74766495552916e-05,ZTF18aajupnt,CLAGN,TDE,"<g-r>=-0.07+-0.02, slow rise time (sigma=42.4+-2.1 d), fading (tau=342.0 +- 11.1 d), near-constant color (0.002+-0.000)",color,0.1238022999562819,0.0755621593111234,1.195404815126727,58320.17476392351,58.82286392341764,1.9249984766717023,18.84508898100313,0.0101156459328519,42.41697314661249,342.0242466766142,2.1402733933624907,11.07404518521013,158.0,212.0,-0.0700727224656648,0.0016096374024782,0.0153232569977135,0.0001754224030601,2459115.6191,2020-09-23,233.2833955,44.5356122,371.0,13.0,259.0,112.0,0.0,0.3825735643127206,0.1118033988749895,2.643667752787486,0.2978717751091226,0.2955710402578464,0.2329829440942986,0.1352235819488935,1.1712895854213805,0.1728993464314537,0.1583859732401136,2.643667752787486,0.2729667179322519,0.1243843913227096,1.2438439132270966,16.6804,20.1232,16.248,16.6804,19.6613,16.248,18.5796,20.1232,17.1410007476807,2458261.8519,2458733.7004861,438.8724398519844,0.4323999999999977,2.982199252319301,0.4323999999999977,3.4133,1.4385992523192996,2.982199252319301,0.0,19.8889,40.0,390.0,16.6804,2458261.8519,-4.6097,2649.9869499998167,758.1727999998257,1891.814149999991,5.5,F19
